Id,SalePrice
386,210683.86891306564
2005,107626.2180542695
2908,138926.30146578792
1814,237510.37130763408
2446,468199.22602505935
208,131561.2218058004
1679,111953.67917891896
822,307975.60700522386
6,187219.47071454013
1781,379795.3763647824
2397,325963.56308438757
2340,313527.93090090953
1618,174025.54873839038
2843,135620.16060595348
1061,367261.86578509037
2786,127748.4683619435
1935,136603.483106222
1341,103846.50441668354
521,265624.33557323826
2136,127947.53570634712
996,200267.60417572045
227,138051.38465091347
135,158530.34911830898
1167,164544.8368944751
294,228102.8126783225
1776,208450.4326539869
540,156760.17849332275
1717,240641.5054945851
2303,129972.83359486463
116,189772.8992411341
127,158254.99557918066
1371,137915.0993310642
1014,98751.66877535661
1507,119629.43355967876
702,114353.22608740811
750,148745.84169115184
261,133899.33382166427
1559,44689.05816251284
577,224494.52854539212
2812,190590.21169867742
2080,163319.1525892686
1368,95406.76964624599
2376,116010.67494962164
659,117339.38145257936
1235,133973.94239445642
332,67370.73939868767
1917,144931.61665378654
2094,241245.9209131093
1460,257251.3641950324
1471,213885.73095770815
1509,119235.4573435371
1922,129141.01392045215
433,508071.4092552945
460,255640.07128897918
1116,239349.89067441365
1137,151796.3805908918
53,162655.58540277524
2354,278668.0892725959
1475,201675.47012701465
1761,501404.0879202136
842,132043.7290101315
2739,182536.21184842056
2509,145601.65275551792
1007,195892.63503103508
2610,184933.00423545815
1952,85377.8787254813
2719,145918.68754424196
2921,76663.71498376265
1966,151552.9849540256
292,114105.1254534466
1204,185067.4420234128
1829,252228.67430143204
2419,194570.87819914785
391,145248.75667629662
798,113887.16824589764
481,198501.2154373402
193,211466.41329237883
555,122177.65190061863
899,68434.04837641746
2357,190676.95557426848
328,131488.73255347207
1356,106387.5132146599
1154,93087.10960491159
1730,187412.47708734602
2249,177008.774275709
1119,304178.3350535574
2856,144025.2467578864
1394,122905.6999698569
2587,106973.93180975075
61,328450.45704926585
2661,167331.80594528606
2711,117514.60953950064
1147,186633.3164867857
757,116891.84920963948
2623,121103.42680839653
2378,134954.4831335459
1413,127019.95090234804
1722,218374.46377625462
1112,240224.98551912225
1623,191815.0734705024
1201,204750.07839234816
1513,119723.49205097122
957,346859.7811107673
1171,239152.49627575531
1145,196390.58595024288
2726,251180.0285153051
703,146283.3498861979
760,134303.6492669945
1964,153041.18552064782
2512,171352.13756175461
159,127923.4823419689
1281,165644.05049358273
468,205508.73467657377
290,130428.09500457204
665,110986.65054665206
1463,247551.64468306262
1792,228172.24000002295
923,180122.00051837513
500,282674.43404964363
1408,180345.0650023144
331,85042.44715146402
170,138114.67422413029
2192,94189.4086992929
2571,274458.535475849
2314,179541.32222071086
2647,85902.35371504523
422,428051.7382180891
2457,359131.5411911715
1838,183587.84310341327
2805,254230.03931001306
1645,147771.81771811284
1711,312470.55615361594
2825,231828.5688146922
322,324458.2332499886
2103,257922.3038763064
342,118306.00299027156
600,128066.75041180343
488,164862.83320588057
1725,292997.76456524513
2246,295659.66177436785
2847,140681.91513740318
806,228996.21960133928
530,234551.7039344909
963,196759.83939562255
2678,104745.98839200815
171,80757.76347002944
2401,429718.4037569616
805,218632.04596603056
2259,257582.18076125445
1748,190511.5607219456
1361,136365.36278528703
1677,109937.5451736811
1406,176284.86632042794
2322,261434.81739941632
688,149272.36702810216
143,147504.72232492175
804,206223.03911775944
1214,201624.0506016742
2828,122472.82252371461
1999,201936.51574751164
2467,209846.95173964844
2665,157144.02467081853
1538,333158.9352555361
398,116751.60985554737
2822,155565.38623190977
2157,125478.30772585754
1856,191470.45625237128
1269,95539.37714098522
2570,112680.58992948272
2320,239603.886863259
1517,139799.15954748075
2304,142111.64056517923
1312,87492.08509707706
2012,123140.38529490156
506,265473.9479605497
2865,221737.3409948729
2367,102127.98618803675
554,92825.29646880177
238,137673.03069723086
1954,94933.2954899052
2488,96023.73820430509
2291,52451.69171128006
1969,117213.17875347761
2725,144205.2113002041
1482,133761.84552789823
2763,201708.54774932662
503,266316.9808678052
1584,244289.1776649337
1531,146853.84547962708
2210,210436.0085374688
459,314630.8289795805
556,129214.1880414898
1347,111259.63499511998
1290,65269.62100250635
1388,99999.11098917462
1571,266483.27700173453
2754,206366.19792076218
765,136982.68996334544
2494,134036.63014985182
2870,239339.04447174224
7,236301.4343299009
1114,240944.83509109012
2418,276328.8885206812
291,113772.28182081753
18,371579.5993241358
39,395533.47842846025
1001,270075.4497081897
2442,230435.8980998743
616,100065.86155060245
2680,90755.49509836515
1414,128095.69322096497
289,166859.70639602043
40,283165.26428644825
860,141401.22884693914
409,127353.17763326567
673,163414.84335814844
2427,179759.2749534116
2036,224267.4701702366
2564,131593.33579978568
642,151151.5915039336
1008,171630.343355269
1908,90448.60459648896
2519,192539.1451846948
1369,93533.90274265541
2855,151846.01342502248
712,93458.72947607566
1943,121189.05011048641
1958,118667.06066983362
107,161198.28799709244
2295,209100.53700259316
704,113574.01248416526
676,131828.72461963774
259,179153.21331558976
93,288262.71664967266
106,243763.859713617
2315,173583.19099293856
1050,90926.08012049155
1095,212186.5041576821
2709,156033.25568646306
758,162681.01937511406
1496,159335.68077280908
2370,116188.00719071049
2458,293941.9570665532
2733,141420.61491764407
161,244362.89348391478
726,150238.1623137308
845,206931.93943046522
947,257532.83582839862
2232,123771.57846843443
2563,132280.09804818808
2299,147579.4281626935
211,70424.78441098626
605,138727.19536339797
1478,198895.77495883987
2247,273353.7428344269
2274,220821.99635803082
2869,225709.43941476924
967,211672.47953438156
2656,105844.73045224222
667,201476.3843292279
1042,114193.26781481806
2023,146181.55987987496
2447,373504.8134539482
2055,127594.59439314931
2275,291740.3475151655
2204,180774.6632217132
1563,277220.5103801694
483,213357.5095226888
796,115082.21525048368
1526,159647.37792564082
2042,121871.83881454583
442,344203.6084798691
1693,340612.91797631036
1468,217828.2374728271
1430,204711.60510825453
2605,157219.5184747398
1529,197357.2048084242
335,152124.52498561406
1287,109658.70164648248
31,94366.14725041244
1785,341893.2759130172
82,167257.90923801233
2620,115832.17356707924
252,172258.65207698918
721,36670.89036681896
2165,186544.09619399163
2316,198604.38375546574
775,143867.39842216243
1558,63912.9862534164
17,234162.6007479442
1022,236033.42396945006
925,121542.6387050396
438,294367.0828954397
1270,141073.57535610325
1272,134314.3039912717
215,142188.265506791
266,230037.90393129975
2402,301559.7593825766
1250,135701.29797502625
1984,96135.94547410708
1279,155099.03620617208
377,245107.70710624114
1252,92903.05401545521
2156,252514.62944799752
499,330896.58039155236
1374,118736.4683984198
2898,268260.3203855268
401,115672.56452810089
2721,134737.92195438573
2078,266535.4903119027
2589,111912.41793031679
1946,251393.49277302748
1334,107610.52148302457
2781,214669.00344715646
431,389958.560658604
576,195582.75775618546
1474,211213.91803371836
2254,148089.0461914356
2155,281137.4508193411
885,89444.59740353806
643,148566.1589792248
1944,127613.63778717752
480,194874.6177003922
2845,89771.4322839937
2387,333496.33192526
2407,222589.04679790273
2527,171712.96861589784
2514,135096.48465526575
629,124996.08034785869
80,222311.87054155368
1876,135286.23044927296
1546,111602.72926892416
2518,175563.4265968646
2347,141698.30772538992
783,225482.44447425666
1322,16403.166144122835
194,101597.69083774278
1770,300021.23117009836
2143,139900.18329792912
1229,243118.10240827352
511,290723.1027231982
46,246617.3521759144
1348,153825.05931207593
2465,214662.51947270634
387,233730.81944301492
873,232569.95704985614
1918,96421.11966154329
2764,236771.18384300167
2184,123370.05565116808
934,141028.8489775726
1920,122891.27803516423
2631,145404.27582085045
1768,547733.8593442596
2040,125993.91637857386
1749,217406.1728819271
834,261426.7708005577
1457,220389.9800157348
79,98733.14311316627
2302,142258.72463078704
1817,152554.26231178897
2755,235773.19392328724
359,175286.856239907
2059,102064.69492364497
2092,236297.4475551151
2516,224165.86043436956
150,108961.70499786412
1656,110742.82366132748
83,108439.95745176855
2411,189891.43449837645
795,85514.34058599838
2312,211689.62020240963
2917,114047.29816675371
1624,183479.39385245266
2215,312553.83446841425
1211,148493.25547237365
1485,138922.03963106574
1024,185003.51270513737
570,195768.82580267824
2874,149392.944331224
700,134464.88233003597
2756,216619.21560978104
2022,175175.25143479276
583,231854.8071926587
2392,384115.3047064891
2424,168657.7544953731
212,109662.43869510663
736,123844.03172355863
1610,158617.82348657318
890,98680.2706686081
467,192202.6362400385
578,198202.26089307372
1747,206495.69668126001
1149,140201.7069108697
2758,260956.18926650693
857,140628.02277597564
2219,257340.37497769838
733,89019.64275387838
2909,108632.18357237516
1798,256414.72041493343
235,113834.63293692232
2366,127913.90050652609
1027,132645.55082366575
1195,146999.00765622326
1303,39245.466787307494
148,202366.9274835933
608,168916.77947700938
2515,213150.5716600612
821,264199.3999209449
2500,276613.1218437112
745,108486.91526076064
741,133091.36472972244
1611,110548.31839033113
2532,122315.11055112266
1081,233040.2962983596
1692,423385.006776386
2520,175668.80425706043
276,137817.13814005457
1992,130263.84467263217
663,38488.659404527134
418,117812.47403105485
1733,210250.515565997
2359,150811.06917126634
253,190203.31869962226
1518,169307.75527031906
2035,137328.4716875083
2919,67219.6031862658
1540,240707.50111725094
2120,152629.11785093616
1674,156618.41247692058
256,150961.9068223322
2361,106443.69387766931
978,70975.08302083379
2280,111360.61326154158
2095,231205.25169453537
1709,343369.54180815263
2801,251684.73092412043
1246,126733.9869755885
2373,88665.26999869672
1055,327803.8226937734
2017,135184.30217645018
1099,294998.83327549626
1344,75536.72216697052
835,223534.24483591857
1117,234015.59596362762
2043,78688.15377824518
2085,89690.66806944228
410,148027.69994137937
2650,103334.83339024152
2867,160893.8400992261
1668,109085.18664399827
1161,154467.98811149198
2122,184780.94813852344
2539,150188.54854266508
1047,140362.66095117386
1445,142552.0842270517
541,121633.75688123886
569,219038.10201356016
1276,122179.76766407638
918,147765.09321626468
326,163717.73086210788
1936,132080.03083607007
895,100691.88161084685
257,153623.60456817353
1241,173455.041355028
1545,117373.25575793083
1189,170120.68169155187
270,130602.2672791238
2066,176434.3885054676
693,106097.74833316835
1259,128221.256782616
2916,151647.69913572568
2321,302991.55841339566
1977,106180.28568606435
1895,131198.92681391718
1240,170921.29727576775
85,149009.67287145677
1823,117021.72277431448
825,290355.90033893194
110,236262.2669415255
697,116108.77612364506
2297,127731.53058693864
1231,132586.72335389204
1355,139596.6043015825
968,325856.1957139856
584,227782.9750900105
1315,149746.79356427593
1606,144273.46506562066
206,91507.57757522013
1685,379531.1953998326
2016,119974.66348349817
869,203028.57058294117
2135,118961.84028824196
2346,174577.43349070114
2430,233896.4643707493
2198,64877.95631525002
2652,122897.12256891491
27,117263.3804721787
241,162179.65252685684
906,142495.13106468483
1506,130141.1382171604
2098,364483.7782906807
1435,219295.550799652
2213,165468.83887921346
1274,126519.81323779553
743,-16809.46209227963
1737,206970.67166698925
2797,270180.2570200875
2185,44023.828187795705
58,169973.98045832547
830,218842.05371019454
808,108021.16619682958
680,138580.475004388
1153,103297.9709758269
1291,137481.82758790615
1818,150392.99660537753
2161,189882.74654387624
1883,98232.07481701719
350,345983.7832148022
2473,148085.73113187723
295,187176.52612585115
293,189000.12492198404
859,129885.10100499068
288,72923.20639801273
1578,157282.52922471205
102,198856.92475949862
2831,117208.64062691497
1030,147625.80838990235
2551,145345.85072146176
1286,158152.99683966982
958,311259.0933832916
776,132868.01930165847
72,258219.40724997886
2263,254258.92851641684
1866,160318.56147075156
2876,68036.88768108407
2146,228915.80138034842
103,175360.92051593005
1500,105840.883835985
492,177926.9728279204
167,160991.08498143515
2597,124596.59214189612
2685,116600.37086638162
1035,168599.60983547804
1220,54078.71964879354
2602,161931.98100440897
2159,204208.87024228592
695,147018.20058658984
1109,273694.71598406346
640,169882.3941667272
1652,132602.39460969603
2090,170132.51242423983
1188,182019.95790456663
2345,224809.74270343923
1059,392681.96599665546
2751,241365.31801710487
128,212082.59702848917
1523,188840.04894340184
2925,188692.74476202822
2145,293636.63584823644
1121,228648.4781232986
566,243646.44553691376
565,256167.43508690962
1331,141234.18343220465
2928,114583.95997313251
156,133176.57042844305
797,135799.22261950443
327,81058.04984907154
2859,143824.22205202392
1453,123764.28088965219
1762,338139.17141015234
1868,218958.76596318276
1760,171009.49073044024
1113,225423.64402770536
1812,209130.2441669737
117,156281.2296203872
1142,208502.96920681343
2342,411250.9415381919
927,151665.88408024213
2478,172801.94747397865
655,68391.36333187716
2064,126228.03528801717
369,299458.30548891204
2239,109554.06054367928
2732,213179.44485357704
1653,162706.76152455644
959,226395.5025798504
2395,359490.17815479345
1412,123920.3184720694
271,252303.31528510276
1484,136259.46605902968
1497,157199.86091394554
552,155488.20200986328
2,131711.76206215477
1855,307012.4835877819
4,274465.4808544769
2292,150642.7931756738
134,138219.62942151265
646,89394.54507836266
42,312208.13950852875
532,222838.80941824513
713,89961.10309090637
2561,145803.59795322348
2360,125719.79111415696
1333,119978.64237982959
1407,240972.63991844765
2892,297102.89435708424
574,204867.42235184478
1227,201079.44776052202
2591,214112.13857268554
1476,219385.18931273837
1125,262460.34438377176
1446,143328.6868483107
408,129556.48086925826
1101,293642.6035481729
2251,195585.22226564476
373,180121.57106304745
2554,135325.8663824243
2382,278071.19085958716
1985,75929.70203229322
519,264475.67632366496
1093,181551.89226638025
864,239072.8184540834
2889,156360.998964959
2308,204228.75478444513
986,171853.2899966445
1302,150829.06374260457
585,147423.41054047833
2708,150904.5690680406
147,134070.29799839517
1441,218075.40139820176
383,193873.55647992805
285,157683.43352392834
181,99144.2998917168
358,195552.51243701164
780,167490.6746619743
258,180924.93877393444
1865,222012.9188612363
692,106679.80093088544
2902,326658.1767430129
508,257291.65063984765
2638,157846.71018041158
36,138208.79720689624
611,163064.89286596375
2281,163588.67180404917
1678,111437.00417382747
1696,443446.9662589636
1557,52857.25512416079
2180,147628.8205728046
1726,229261.8004558665
951,151608.1899589624
267,219822.12288922598
2706,132850.27451312545
2221,268476.49594193
1357,153281.63809872736
2901,309119.16214165796
347,164265.28339467006
2164,199551.26342552705
1586,304977.194947028
360,147221.71587693537
1769,275457.83217475447
2617,177261.69385411392
1879,108725.19090400718
991,235327.1690298749
1535,135787.2337002775
1191,131681.0536755753
1579,238353.52646947783
1882,-48973.70520658468
1510,139656.70504102734
2196,139808.49301882897
1845,179930.697136183
2336,405965.56543344277
942,86642.50125188132
861,129961.32218591987
2555,121876.80211344865
1392,175341.22650314769
2099,260209.52021023975
1543,116125.2179713995
948,288125.7117829321
1239,201084.58166703538
22,188769.52909381414
2796,247259.04654051503
2747,187355.33484643494
92,297633.960826042
210,169411.85387697743
1858,194590.9427424437
2228,144645.20947067227
447,261839.61884331622
827,251195.0250729479
1649,229202.04944310823
682,144151.12786720903
2698,120699.85335418637
494,161678.04612078605
214,58662.292567401164
2441,241762.82027768609
2679,123426.57613266472
1336,132842.72439540538
465,176370.69557785906
1524,141113.7666402309
2543,108919.12432321924
631,148254.174847601
2452,314144.65858928126
228,156761.00084533187
126,185967.94779784192
1092,250059.45445803413
1122,217890.93488357723
932,242191.94751850422
1980,34018.18711093828
2171,120945.7910600385
551,157643.15202535593
2768,182532.08068128218
2056,105628.36231861086
1159,350087.752307749
2645,133438.71787376277
1174,172033.29032038414
2266,221425.5790766215
2462,360426.8696424769
1219,141500.64700472378
2922,178940.19939952844
118,148287.2240088608
474,150427.61590222927
2576,150117.83355749832
872,273282.545675845
1077,218990.9024385023
1536,166423.59143682884
1150,98992.90234972925
2341,343503.6161302398
1931,153520.3452256005
2785,135959.16150566115
2538,123211.75438955825
597,205103.2992841362
464,201556.47858640688
233,253820.64316218384
2169,125814.8876033737
2123,167471.2026386703
1867,183177.33840747972
137,245291.91088425426
515,249003.03770407202
933,99814.35373271152
2784,159314.67002251063
972,142542.85957876622
599,182198.600184274
2614,127744.12801700622
2582,144143.5755371467
1409,174278.06403055898
175,99872.02056900768
352,239510.31054259697
976,95645.02269971506
2134,188461.07949120388
984,119526.19317808475
2396,347458.8664073206
1673,127920.12405165378
404,129403.16577080358
607,176210.42678602258
814,158465.20993680754
868,187831.68717076525
2271,176554.76787531032
1633,248145.18241623847
337,177214.1987246005
2765,170692.7632188883
1746,255911.85734329897
368,346103.6830016885
2806,209444.11081286476
1662,190326.5070946306
1234,217729.2859019772
1373,121401.44395877441
1672,109935.7827419513
1939,124227.05657922974
